.	O
B	O
FIGURE	O
3	O
.	O
Supporting	O
Information	O
Table	O
S1	O
Supplementary	O
Information	O
on	O
Genes	O
in	O
the	O
Three	O
Gene	O
Sets	O
(	O
219	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S2	O
UFW	O
Primers	O
for	O
Gene	O
Set	O
I	O
(	O
36	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S3	O
UFW	O
Primers	O
for	O
Gene	O
Set	O
II	O
(	O
44	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S4	O
UFW	O
Primers	O
for	O
Gene	O
Set	O
III	O
(	O
31	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S5	O
Transposable	O
Element	O
-	O
Specific	O
Primers	O
for	O
Additional	O
Screens	O
(	O
80	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S6	O
Primers	O
for	O
Intergenic	O
Regions	O
(	O
58	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Table	O
S7	O
P	O
Element	O
-	O
Specific	O
Primers	O
for	O
Orientation	O
and	O
Length	O
Determination	O
(	O
299	O
KB	O
PDF	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
Background	O
HIV	O
-	O
1	O
infectivity	O
depends	O
on	O
free	O
cholesterol	O
incorporated	O
into	O
the	O
viral	O
envelope	B-Anatomy
.	O
Here	O
,	O
we	O
analyze	O
HIV	O
infectivity	O
in	O
the	O
presence	O
of	O
drugs	O
that	O
stimulate	O
cholesterol	O
efflux	O
.	O
Additional	O
File	O
1	O
Appendix	O
1	O
.	O
Indications	O
for	O
liver	B-Anatomy
function	O
tests	O
with	O
no	O
obvious	O
liver	B-Anatomy
disease	O
,	O
and	O
consequent	O
investigations	O
Representative	O
PCR	O
/	O
LDR	O
results	O
for	O
HPTs	O
in	O
fimX	O
,	O
BP0059	O
,	O
BP0880	O
,	O
sphB2	O
,	O
ptxA	O
,	O
and	O
bhuR	O
.	O
Raw	O
capillary	O
electrophoresis	O
data	O
for	O
ligation	O
products	O
(	O
green	O
)	O
and	O
molecular	O
weight	O
standards	O
(	O
red	O
)	O
displayed	O
as	O
if	O
an	O
electrophoretic	O
gel	O
image	O
.	O
Assayed	O
locus	O
is	O
indicated	O
at	O
the	O
top	O
of	O
each	O
panel	O
;	O
strain	O
and	O
length	O
of	O
its	O
HPT	O
allele	O
are	O
noted	O
above	O
each	O
lane	O
.	O
Representative	O
LDR	O
results	O
are	O
depicted	O
here	O
;	O
for	O
complete	O
data	O
from	O
all	O
strains	O
see	O
Additional	O
files	O
8	O
,	O
9	O
,	O
10	O
,	O
11	O
,	O
12	O
,	O
and	O
13	O
.	O
BP0880	O
,	O
BP0059	O
,	O
fimX	O
,	O
and	O
sphB2	O
HPTs	O
were	O
screened	O
by	O
uniplex	O
LDR	O
reactions	O
containing	O
only	O
the	O
discriminating	O
oligonucleotide	O
that	O
targets	O
the	O
Tohama	O
I	O
sequence	O
.	O
The	O
ptxA	O
and	O
bhuR	O
HPTs	O
were	O
screened	O
by	O
multiplex	O
reactions	O
that	O
contain	O
all	O
three	O
discriminating	O
oligonucleotides	O
.	O
Letters	O
in	O
teal	O
indicate	O
molecular	O
weight	O
standards	O
as	O
labeled	O
in	O
the	O
corresponding	O
supplementary	O
figures	O
.	O
Ligation	O
products	O
(	O
arrows	O
)	O
are	O
labeled	O
using	O
the	O
notation	O
described	O
in	O
the	O
legend	O
to	O
Figure	O
1	O
.	O
The	O
open	O
arrowhead	O
indicates	O
a	O
synthesis	O
artifact	O
in	O
the	O
BP0059	O
common	O
oligonucleotide	O
preparation	O
.	O
INTRODUCTION	O
Comparing	O
genomic	O
sequences	O
across	O
related	O
species	O
is	O
a	O
fruitful	O
source	O
of	O
biological	O
insight	O
.	O
Functional	O
elements	O
such	O
as	O
exons	O
tend	O
to	O
exhibit	O
significant	O
sequence	O
similarity	O
due	O
to	O
purifying	O
selection	O
,	O
whereas	O
regions	O
that	O
are	O
not	O
functional	O
tend	O
to	O
be	O
neutrally	O
evolving	O
and	O
thus	O
less	O
conserved	O
.	O
The	O
first	O
step	O
in	O
comparing	O
genomic	O
sequences	O
is	O
to	O
align	O
them	O
-	O
-	O
to	O
map	O
the	O
letters	O
of	O
the	O
sequences	O
to	O
each	O
other	O
.	O
After	O
an	O
alignment	O
is	O
computed	O
,	O
visualization	O
frameworks	O
become	O
essential	O
to	O
enable	O
users	O
to	O
interact	O
with	O
the	O
sequence	O
and	O
conservation	O
data	O
,	O
especially	O
in	O
the	O
context	O
of	O
longer	O
DNA	O
sequences	O
or	O
whole	O
genomes	O
.	O
Visualization	O
frameworks	O
should	O
be	O
easy	O
to	O
understand	O
by	O
a	O
biologist	O
and	O
provide	O
insight	O
into	O
the	O
mutations	O
that	O
a	O
particular	O
genomic	O
locus	O
has	O
undergone	O
.	O
The	O
VISTA	O
portal	O
is	O
a	O
comprehensive	O
comparative	O
genomics	O
resource	O
that	O
provides	O
biomedical	O
scientists	O
with	O
a	O
single	O
unified	O
framework	O
to	O
generate	O
and	O
download	O
multiple	O
sequence	O
alignments	O
,	O
visualize	O
the	O
results	O
in	O
the	O
context	O
of	O
existing	O
annotations	O
and	O
analyze	O
comparative	O
results	O
in	O
search	O
for	O
important	O
sequence	O
signals	O
in	O
alignments	O
.	O
The	O
VISTA	O
suite	O
of	O
programs	O
has	O
been	O
in	O
development	O
and	O
continued	O
use	O
since	O
2000	O
(	O
1	O
-	O
4	O
)	O
.	O
It	O
was	O
originally	O
developed	O
for	O
the	O
alignment	O
and	O
comparative	O
analysis	O
of	O
long	O
genomic	O
sequences	O
and	O
later	O
was	O
expanded	O
to	O
pair	O
-	O
wise	O
and	O
multiple	O
alignment	O
of	O
vertebrate	O
genomes	O
.	O
VISTA	O
has	O
popularized	O
the	O
visualization	O
of	O
the	O
level	O
of	O
conservation	O
in	O
the	O
format	O
of	O
a	O
continuous	O
curve	O
based	O
on	O
the	O
conservation	O
in	O
a	O
sliding	O
window	O
.	O
This	O
concept	O
proved	O
to	O
be	O
extremely	O
successful	O
due	O
to	O
the	O
easy	O
interpretation	O
of	O
the	O
resulting	O
plots	O
.	O
VISTA	O
was	O
built	O
through	O
a	O
close	O
collaboration	O
between	O
computational	O
and	O
biological	O
scientists	O
,	O
resulting	O
in	O
a	O
product	O
that	O
is	O
robust	O
,	O
efficient	O
and	O
powerful	O
,	O
yet	O
simple	O
to	O
use	O
for	O
a	O
person	O
without	O
extensive	O
computer	O
experience	O
,	O
as	O
is	O
illustrated	O
by	O
more	O
than	O
1000	O
citations	O
to	O
the	O
various	O
VISTA	O
-	O
associated	O
tools	O
(	O
according	O
to	O
http	O
:	O
/	O
/	O
scholar	O
.	O
google	O
.	O
com	O
)	O
.	O
In	O
the	O
last	O
2	O
years	O
the	O
VISTA	O
portal	O
has	O
seen	O
many	O
significant	O
improvements	O
.	O
In	O
addition	O
to	O
updating	O
the	O
whole	O
genome	O
alignments	O
,	O
computed	O
using	O
recent	O
assemblies	O
of	O
vertebrate	O
,	O
insect	O
,	O
plant	O
and	O
microbial	O
genomes	O
,	O
we	O
have	O
added	O
significant	O
new	O
functionality	O
and	O
resources	O
to	O
the	O
Genome	O
Browser	O
and	O
other	O
tools	O
,	O
including	O
:	O
A	O
novel	O
multiple	O
whole	O
genome	O
alignment	O
algorithm	O
.	O
A	O
new	O
server	O
for	O
whole	O
-	O
genome	O
alignment	O
of	O
bacterial	O
genomes	O
.	O
Base	O
-	O
pair	O
level	O
visualization	O
ability	O
within	O
the	O
VISTA	O
browser	O
.	O
Visual	O
access	O
to	O
the	O
results	O
of	O
the	O
prediction	O
of	O
potential	O
deleteriousness	O
of	O
non	O
-	O
synonymous	O
Single	O
Nucleotide	O
Polymorphisms	O
(	O
SNPs	O
)	O
by	O
the	O
algorithm	O
PolyPhen	O
(	O
5	O
)	O
.	O
A	O
novel	O
conservation	O
track	O
,	O
Rank	O
-	O
VISTA	O
,	O
to	O
show	O
the	O
statistical	O
significance	O
of	O
conserved	O
regions	O
computed	O
by	O
the	O
Gumby	O
algorithm	O
(	O
6	O
)	O
.	O
Whole	O
-	O
genome	O
rVISTA	O
,	O
that	O
allows	O
for	O
evaluation	O
of	O
which	O
conserved	O
transcription	O
factor	O
binding	O
sites	O
(	O
TFBS	O
)	O
are	O
over	O
-	O
represented	O
in	O
a	O
group	O
of	O
genes	O
.	O
Images	O
Figure	O
5	O
Miscellaneous	O
Proteins	O
Apart	O
from	O
the	O
above	O
-	O
described	O
proteins	O
,	O
several	O
other	O
molecules	O
are	O
also	O
associated	O
with	O
the	O
pathological	B-Anatomy
lesions	I-Anatomy
of	O
AD	O
,	O
and	O
some	O
of	O
these	O
can	O
be	O
regarded	O
as	O
amateur	O
chaperones	O
.	O
Acute	O
phase	O
proteins	O
,	O
such	O
as	O
alpha1	O
-	O
antichymotrypsin	O
(	O
ACT	O
)	O
,	O
alpha2	O
-	O
macroglobulin	O
(	O
alpha2M	O
)	O
,	O
and	O
SAP	O
,	O
are	O
all	O
associated	O
with	O
Abeta	O
deposition	O
[	O
129	O
-	O
132	O
]	O
.	O
ACT	O
is	O
a	O
serine	O
protease	O
inhibitor	O
of	O
the	O
serpin	O
family	O
,	O
and	O
in	O
AD	O
,	O
ACT	O
levels	O
are	O
upregulated	O
,	O
and	O
binding	O
of	O
ACT	O
with	O
Abeta	O
induces	O
Abeta	O
fibrillogenesis	O
[	O
133	O
-	O
135	O
]	O
.	O
Furthermore	O
,	O
when	O
ACT	O
is	O
overexpressed	O
in	O
transgenic	O
mice	O
,	O
an	O
increased	O
plaque	B-Anatomy
load	O
in	O
the	O
brains	B-Anatomy
of	O
these	O
mice	O
and	O
impaired	O
spatial	O
learning	O
is	O
observed	O
[	O
134	O
,	O
135	O
]	O
.	O
alpha2M	O
also	O
binds	O
Abeta	O
,	O
although	O
in	O
contrast	O
to	O
ACT	O
,	O
this	O
binding	O
prevents	O
Abeta	O
fibril	B-Anatomy
formation	O
and	O
fibril	B-Anatomy
-	O
associated	O
neurotoxicity	O
[	O
136	O
,	O
137	O
]	O
.	O
alpha2M	O
promotes	O
the	O
protease	O
-	O
mediated	O
degradation	O
of	O
alpha2M	O
/	O
Abeta	O
complexes	O
and	O
contributes	O
to	O
clearance	O
of	O
Abeta	O
from	O
the	O
brain	B-Anatomy
(	O
discussed	O
in	O
paragraph	O
4	O
)	O
[	O
138	O
,	O
139	O
]	O
.	O
The	O
glycoprotein	O
SAP	O
belongs	O
to	O
the	O
pentraxin	O
family	O
and	O
is	O
a	O
common	O
component	O
of	O
all	O
known	O
types	O
of	O
amyloid	B-Anatomy
fibrils	I-Anatomy
.	O
SAP	O
is	O
upregulated	O
in	O
AD	O
and	O
protects	O
amyloid	B-Anatomy
fibrils	I-Anatomy
from	O
proteolysis	O
in	O
vitro	O
[	O
140	O
,	O
141	O
]	O
.	O
SAP	O
not	O
only	O
colocalizes	O
with	O
SPs	O
and	O
interacts	O
with	O
aggregated	O
Abeta	O
;	O
SAP	O
oligomers	O
also	O
bind	O
and	O
activate	O
C1	O
[	O
142	O
]	O
.	O
Both	O
C1	O
and	O
SAP	O
may	O
bind	O
to	O
fibrillar	B-Anatomy
Abeta	O
deposits	O
in	O
vivo	O
and	O
induce	O
microglial	B-Anatomy
activation	O
,	O
as	O
cultured	O
human	O
microglial	B-Anatomy
cells	I-Anatomy
show	O
an	O
increase	O
in	O
cytokine	O
production	O
after	O
co	O
-	O
stimulation	O
of	O
Abeta	O
with	O
C1q	O
and	O
SAP	O
[	O
104	O
]	O
.	O
These	O
observations	O
further	O
strengthen	O
the	O
above	O
-	O
noted	O
suggestion	O
that	O
not	O
only	O
Abeta	O
,	O
but	O
also	O
several	O
Abeta	O
-	O
binding	O
proteins	O
,	O
are	O
capable	O
of	O
activating	O
the	O
complement	O
system	O
,	O
and	O
thus	O
,	O
contribute	O
to	O
neuroinflammation	O
in	O
AD	O
.	O
In	O
addition	O
,	O
both	O
alpha2M	O
and	O
ACT	O
,	O
in	O
contrast	O
to	O
SAP	O
,	O
can	O
be	O
regarded	O
as	O
amateur	O
chaperones	O
,	O
as	O
they	O
regulate	O
conformational	O
changes	O
of	O
Abeta	O
.	O
Tissue	O
-	O
type	O
plasminogen	O
activator	O
(	O
tPA	O
)	O
regulates	O
activation	O
of	O
plasminogen	O
into	O
plasmin	O
and	O
is	O
expressed	O
in	O
various	O
regions	O
of	O
the	O
brain	B-Anatomy
especially	O
in	O
the	O
hippocampus	B-Anatomy
[	O
143	O
]	O
.	O
Several	O
reports	O
suggested	O
an	O
important	O
role	O
for	O
tPA	O
in	O
AD	O
,	O
as	O
the	O
tPA	O
system	O
is	O
involved	O
in	O
Abeta	O
turnover	O
[	O
144	O
,	O
145	O
]	O
.	O
Fibrillar	B-Anatomy
forms	O
of	O
Abeta	O
stimulate	O
tPA	O
activity	O
in	O
vitro	O
,	O
whereas	O
in	O
AD	O
patients	O
,	O
a	O
reduction	O
of	O
tPA	O
activity	O
is	O
observed	O
in	O
the	O
affected	O
areas	O
[	O
144	O
,	O
146	O
]	O
.	O
Although	O
tPA	O
has	O
no	O
effect	O
on	O
conformational	O
changes	O
of	O
Abeta	O
,	O
it	O
might	O
play	O
a	O
role	O
in	O
the	O
clearance	O
of	O
Abeta	O
from	O
the	O
brain	B-Anatomy
(	O
paragraph	O
4	O
]	O
.	O
The	O
actin	O
-	O
regulatory	O
protein	O
gelsolin	O
is	O
found	O
both	O
intracellularly	B-Anatomy
and	O
in	O
plasma	B-Anatomy
[	O
147	O
,	O
148	O
]	O
.	O
Plasma	B-Anatomy
gelsolin	O
can	O
be	O
considered	O
an	O
amateur	O
chaperone	O
,	O
as	O
it	O
binds	O
Abeta	O
and	O
not	O
only	O
inhibits	O
its	O
Abeta	O
fibrillization	O
but	O
is	O
also	O
capable	O
of	O
degrading	O
preformed	O
Abeta	O
fibrils	B-Anatomy
[	O
149	O
,	O
150	O
]	O
.	O
Furthermore	O
,	O
gelsolin	O
inhibits	O
Abeta	O
-	O
mediated	O
neurotoxicity	O
[	O
151	O
]	O
.	O
One	O
of	O
the	O
major	O
gangliosides	O
in	O
the	O
brain	B-Anatomy
is	O
GM1	O
.	O
Soluble	O
Abeta	O
binds	O
GM1	O
and	O
the	O
formed	O
complexes	O
accelerate	O
Abeta	O
fibrillogenesis	O
by	O
acting	O
as	O
a	O
seed	O
for	O
Abeta	O
[	O
152	O
]	O
.	O
In	O
the	O
presence	O
of	O
GM1	O
,	O
Abeta	O
is	O
more	O
neurotoxic	O
than	O
Abeta	O
alone	O
,	O
and	O
cholesterol	O
-	O
rich	O
membranes	B-Anatomy
demonstrate	O
accelerated	O
Abeta	O
binding	O
due	O
to	O
the	O
formation	O
of	O
GM1	O
clusters	O
[	O
153	O
,	O
154	O
]	O
.	O
As	O
GM1	O
is	O
a	O
major	O
component	O
of	O
lipid	B-Anatomy
rafts	I-Anatomy
and	O
recent	O
studies	O
suggest	O
that	O
Abeta	O
accumulation	O
in	O
these	O
lipid	B-Anatomy
rafts	I-Anatomy
is	O
an	O
early	O
event	O
in	O
AD	O
development	O
,	O
GM1	O
might	O
play	O
an	O
important	O
role	O
in	O
the	O
early	O
steps	O
in	O
AD	O
pathogenesis	O
[	O
155	O
,	O
156	O
]	O
.	O
In	O
summary	O
,	O
several	O
proteins	O
are	O
associated	O
with	O
Abeta	O
aggregates	O
in	O
the	O
AD	B-Anatomy
brain	I-Anatomy
and	O
contribute	O
to	O
the	O
aggregation	O
of	O
Abeta	O
and	O
should	O
,	O
therefore	O
,	O
be	O
considered	O
as	O
amateur	O
chaperones	O
.	O
In	O
addition	O
,	O
they	O
might	O
play	O
a	O
role	O
in	O
triggering	O
inflammation	O
.	O
Mineralization	O
(	O
red	O
)	O
of	O
the	O
aorta	B-Anatomy
is	O
prevented	O
by	O
local	O
(	O
left	O
)	O
,	O
but	O
not	O
global	O
(	O
right	O
)	O
,	O
Mgp	O
expression	O
.	O
Basilar	B-Anatomy
papilla	I-Anatomy
The	O
basilar	B-Anatomy
papilla	I-Anatomy
is	O
found	O
in	O
a	O
recess	B-Anatomy
that	O
opens	O
into	O
the	O
saccular	B-Anatomy
space	I-Anatomy
at	O
one	O
end	O
,	O
and	O
is	O
limited	O
by	O
a	O
thin	O
contact	B-Anatomy
membrane	I-Anatomy
at	O
the	O
other	O
.	O
The	O
contact	B-Anatomy
membrane	I-Anatomy
separates	O
the	O
endolymphatic	B-Anatomy
fluid	I-Anatomy
in	O
the	O
papillar	B-Anatomy
recess	I-Anatomy
from	O
the	O
perilymphatic	B-Anatomy
fluid	I-Anatomy
at	O
the	O
round	O
window	O
(	O
Lewis	O
and	O
Narins	O
1999	O
;	O
Wever	O
1985	O
)	O
.	O
The	O
recess	B-Anatomy
perimeter	O
is	O
roughly	O
oval	O
in	O
shape	O
;	O
in	O
the	O
bullfrog	O
,	O
Rana	O
catesbeiana	O
,	O
its	O
major	O
axis	O
is	O
approximately	O
200	O
mum	O
long	O
,	O
while	O
the	O
minor	O
axis	O
measures	O
approximately	O
150	O
mum	O
(	O
Van	O
Bergeijk	O
1957	O
)	O
.	O
In	O
the	O
leopard	O
frog	O
,	O
Rana	O
pipiens	O
pipiens	O
,	O
it	O
is	O
of	O
similar	O
size	O
(	O
personal	O
observation	O
,	O
RLMS	O
&	O
JMS	O
)	O
.	O
The	O
oval	O
perimeter	O
of	O
the	O
lumen	B-Anatomy
is	O
formed	O
from	O
limbic	B-Anatomy
tissue	I-Anatomy
;	O
a	O
substance	O
unique	O
to	O
the	O
inner	B-Anatomy
ear	I-Anatomy
,	O
and	O
similar	O
to	O
cartilage	B-Anatomy
(	O
Wever	O
1985	O
)	O
.	O
The	O
sensory	B-Anatomy
epithelium	I-Anatomy
is	O
approximately	O
100	O
mum	O
long	O
.	O
It	O
occupies	O
a	O
curved	O
area	B-Anatomy
that	O
is	O
symmetrical	O
in	O
the	O
major	O
axis	O
of	O
the	O
elliptical	B-Anatomy
lumen	I-Anatomy
.	O
It	O
contains	O
approximately	O
60	O
hair	B-Anatomy
cells	I-Anatomy
(	O
measured	O
in	O
Rana	O
catesbeiana	O
)	O
,	O
from	O
which	O
the	O
stereovilli	B-Anatomy
protrude	O
into	O
the	O
lumen	B-Anatomy
and	O
connect	O
to	O
the	O
tectorial	B-Anatomy
membrane	I-Anatomy
(	O
Frishkopf	O
and	O
Flock	O
1974	O
)	O
.	O
Typically	O
the	O
orientation	O
of	O
the	O
hair	B-Anatomy
cells	I-Anatomy
,	O
as	O
defined	O
by	O
the	O
direction	O
to	O
which	O
the	O
v	O
-	O
shape	O
of	O
the	O
stereovilli	B-Anatomy
bundle	O
points	O
(	O
Lewis	O
et	O
al	O
.	O
1985	O
)	O
,	O
is	O
away	O
from	O
the	O
sacculus	B-Anatomy
in	O
Ranidae	O
.	O
The	O
tectorial	B-Anatomy
membrane	I-Anatomy
spans	O
the	O
lumen	B-Anatomy
of	O
the	O
papillar	B-Anatomy
recess	I-Anatomy
.	O
It	O
occludes	O
about	O
half	O
the	O
lumen	B-Anatomy
,	O
and	O
consequently	O
takes	O
an	O
approximately	O
semi	O
-	O
circular	O
shape	O
when	O
viewed	O
from	O
the	O
saccular	B-Anatomy
side	O
(	O
Frishkopf	O
and	O
Flock	O
1974	O
;	O
Wever	O
1985	O
)	O
.	O
The	O
membrane	B-Anatomy
has	O
pores	B-Anatomy
at	O
the	O
surface	B-Anatomy
closest	O
to	O
the	O
epithelium	B-Anatomy
,	O
into	O
which	O
the	O
tips	B-Anatomy
of	O
the	O
hair	B-Anatomy
bundles	I-Anatomy
project	O
(	O
Lewis	O
and	O
Narins	O
1999	O
)	O
.	O
4	O
Haplotype	O
block	O
structure	O
from	O
one	O
replicate	O
generated	O
by	O
the	O
block	O
method	O
(	O
ALS	O
)	O
.	O
Competing	O
interests	O
The	O
authors	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O
Background	O
Previous	O
publications	O
indicate	O
that	O
acupuncture	O
is	O
efficient	O
for	O
the	O
treatment	O
of	O
pelvic	B-Anatomy
girdle	I-Anatomy
pain	O
,	O
PGP	O
,	O
in	O
pregnant	O
women	O
.	O
However	O
,	O
the	O
use	O
of	O
acupuncture	O
for	O
PGP	O
is	O
rare	O
due	O
to	O
insufficient	O
documentation	O
of	O
adverse	O
effects	O
of	O
this	O
treatment	O
in	O
this	O
specific	O
condition	O
.	O
The	O
aim	O
of	O
the	O
present	O
work	O
was	O
to	O
assess	O
adverse	O
effects	O
of	O
acupuncture	O
on	O
the	O
pregnancy	O
,	O
mother	O
,	O
delivery	O
and	O
the	O
fetus	B-Anatomy
/	O
neonate	O
in	O
comparison	O
with	O
women	O
that	O
received	O
stabilising	O
exercises	O
as	O
adjunct	O
to	O
standard	O
treatment	O
or	O
standard	O
treatment	O
alone	O
.	O
Authors	O
'	O
contributions	O
MP	O
prepared	O
the	O
first	O
draft	O
with	O
the	O
assistance	O
of	O
JLdR	O
.	O
Other	O
authors	O
reviewed	O
the	O
manuscript	O
,	O
provided	O
further	O
contributions	O
and	O
suggestions	O
.	O
All	O
of	O
the	O
authors	O
worked	O
collectively	O
to	O
develop	O
the	O
algorithms	O
and	O
methods	O
described	O
in	O
this	O
paper	O
.	O
Study	O
of	O
freeze	O
-	O
thaw	O
effects	O
and	O
CSF	O
pH	O
on	O
tissue	B-Anatomy
RNA	O
integrity	O
We	O
have	O
long	O
suspected	O
,	O
on	O
the	O
basis	O
of	O
our	O
tissue	B-Anatomy
banking	O
experience	O
,	O
that	O
most	O
of	O
the	O
molecular	O
degradation	O
that	O
occurs	O
in	O
banked	O
tissue	B-Anatomy
is	O
due	O
to	O
repeated	O
freeze	O
-	O
thaw	O
cycles	O
,	O
which	O
occur	O
due	O
to	O
improper	O
handling	O
during	O
dissection	O
for	O
tissue	B-Anatomy
retrieval	O
or	O
due	O
to	O
freezer	O
malfunctions	O
.	O
Our	O
freezers	O
are	O
currently	O
protected	O
by	O
temperature	O
-	O
sensitive	O
alarms	O
that	O
automatically	O
telephone	O
maintenance	O
and	O
tissue	B-Anatomy
banking	O
personnel	O
when	O
the	O
temperature	O
reaches	O
a	O
certain	O
level	O
.	O
More	O
protection	O
is	O
preferable	O
,	O
with	O
CO2	O
tanks	O
for	O
backup	O
cooling	O
the	O
optimum	O
(	O
but	O
expensive	O
)	O
approach	O
.	O
We	O
plan	O
to	O
systematically	O
investigate	O
the	O
effects	O
of	O
thawing	O
and	O
refreezing	O
on	O
RNA	O
integrity	O
,	O
by	O
deliberately	O
thawing	O
and	O
freezing	O
small	O
samples	B-Anatomy
of	O
brain	B-Anatomy
tissue	I-Anatomy
over	O
varying	O
time	O
intervals	O
and	O
temperatures	O
.	O
Printing	O
solution	O
Several	O
transfection	O
reagents	O
were	O
tested	O
(	O
data	O
not	O
shown	O
)	O
,	O
and	O
we	O
found	O
that	O
the	O
X	O
-	O
tremeGENE	O
siRNA	O
transfection	O
reagent	O
(	O
Roche	O
)	O
gave	O
good	O
transfection	O
efficiencies	O
both	O
for	O
plasmids	B-Anatomy
and	O
siRNAs	O
,	O
and	O
chose	O
to	O
use	O
this	O
reagent	O
for	O
all	O
transfected	O
cell	B-Anatomy
microarray	O
experiments	O
in	O
the	O
present	O
study	O
.	O
For	O
printing	O
the	O
arrays	O
,	O
one	O
major	O
challenge	O
is	O
to	O
find	O
a	O
good	O
balance	O
between	O
high	O
transfection	O
efficiency	O
and	O
spatially	O
confined	O
spots	O
to	O
avoid	O
cross	O
-	O
contamination	O
between	O
the	O
spots	O
.	O
In	O
order	O
to	O
optimize	O
the	O
reverse	O
transfection	O
protocol	O
for	O
HEK	B-Anatomy
293ind	I-Anatomy
-	I-Anatomy
ICER	I-Anatomy
IIgamma	I-Anatomy
cells	I-Anatomy
(	O
see	O
below	O
)	O
and	O
X	O
-	O
tremeGENE	O
transfection	O
reagent	O
,	O
we	O
investigated	O
the	O
effect	O
of	O
varying	O
the	O
concentrations	O
of	O
gelatine	O
and	O
sucrose	O
in	O
the	O
printing	O
solution	O
.	O
These	O
reagents	O
have	O
been	O
reported	O
to	O
influence	O
both	O
the	O
transfection	O
efficiency	O
and	O
spot	O
integrity	O
(	O
6	O
,	O
27	O
)	O
.	O
Sucrose	O
was	O
observed	O
to	O
be	O
specifically	O
beneficial	O
for	O
obtaining	O
high	O
transfection	O
efficiency	O
when	O
storing	O
the	O
arrays	O
for	O
several	O
weeks	O
before	O
use	O
(	O
data	O
not	O
shown	O
)	O
.	O
Figure	O
1A	O
and	O
B	O
show	O
representative	O
images	O
of	O
the	O
observed	O
effects	O
of	O
varying	O
the	O
concentrations	O
of	O
gelatine	O
and	O
sucrose	O
.	O
We	O
observed	O
that	O
the	O
transfection	O
efficiency	O
increased	O
with	O
increasing	O
gelatine	O
concentration	O
(	O
tested	O
in	O
the	O
range	O
0	O
.	O
01	O
-	O
0	O
.	O
40	O
%	O
)	O
.	O
However	O
,	O
an	O
increased	O
disturbance	O
of	O
the	O
spatial	O
definition	O
of	O
the	O
spots	O
was	O
observed	O
with	O
increasing	O
concentrations	O
of	O
gelatine	O
or	O
sucrose	O
(	O
tested	O
in	O
the	O
range	O
0	O
-	O
100	O
mM	O
)	O
.	O
A	O
combined	O
effect	O
of	O
the	O
concentrations	O
of	O
gelatine	O
and	O
sucrose	O
was	O
also	O
observed	O
,	O
as	O
low	O
concentrations	O
of	O
gelatine	O
allowed	O
us	O
to	O
use	O
higher	O
concentrations	O
of	O
sucrose	O
than	O
with	O
higher	O
concentrations	O
of	O
gelatine	O
before	O
cells	B-Anatomy
spread	O
outside	O
the	O
spots	O
.	O
Based	O
on	O
several	O
optimizing	O
experiments	O
,	O
we	O
found	O
that	O
3	O
microl	O
X	O
-	O
tremeGENE	O
solution	O
per	O
microgram	O
nucleic	O
acid	O
,	O
25	O
mM	O
sucrose	O
and	O
0	O
.	O
1	O
%	O
gelatine	O
in	O
the	O
final	O
printing	O
solution	O
reproducibly	O
gave	O
spatial	O
restricted	O
transfection	O
with	O
high	O
transfection	O
efficiency	O
printing	O
the	O
arrays	O
with	O
both	O
a	O
pipette	O
tip	O
and	O
a	O
hand	B-Anatomy
-	O
held	O
arrayer	O
(	O
see	O
below	O
)	O
.	O
Figure	O
1	O
.	O
Effects	O
of	O
sucrose	O
and	O
gelatine	O
concentrations	O
on	O
spot	O
integrity	O
and	O
transfection	O
efficiency	O
.	O
(	O
A	O
)	O
Array	O
printed	O
with	O
pDsRed	O
(	O
50	O
ng	O
/	O
microl	O
)	O
in	O
a	O
printing	O
solution	O
with	O
different	O
gelatine	O
and	O
sucrose	O
concentrations	O
.	O
Scanning	O
image	O
of	O
the	O
whole	O
array	O
and	O
magnifications	O
of	O
specific	O
spots	O
.	O
(	O
B	O
)	O
Array	O
printed	O
with	O
pEGFP	O
(	O
50	O
ng	O
/	O
microl	O
)	O
in	O
a	O
printing	O
solution	O
with	O
25	O
mM	O
sucrose	O
and	O
four	O
different	O
concentrations	O
of	O
gelatine	O
.	O
Top	O
:	O
Box	O
plot	O
of	O
the	O
fluorescence	O
intensities	O
in	O
each	O
spot	O
(	O
n	O
=	O
32	O
-	O
34	O
)	O
.	O
Bottom	O
:	O
Scanning	O
image	O
showing	O
squares	O
of	O
seven	O
times	O
five	O
spots	O
for	O
the	O
four	O
gelatine	O
concentrations	O
.	O
From	O
left	O
to	O
right	O
:	O
0	O
.	O
01	O
,	O
0	O
.	O
05	O
,	O
0	O
.	O
1	O
and	O
